loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003444,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003444,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003444,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003444,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003445,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003446,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003447,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003448,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003449,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003450,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003451,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003452,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003453,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003454,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003455,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003456,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003457,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003458,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003459,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
