loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003562,23,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7923904753834421,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003562,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8673841199898313,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003563,1,0.7008695652173913,0.6242171189979124,0.6823361230094404,0.0,30DPD,1,status_conflict,0.86543513261588,flag_status_dpd_mismatch|risk_composite|current_status_enc,REVIEW,0.8
LN003563,2,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.9784764003050589,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003563,3,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.8967036691805779,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,4,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.9604270824506398,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,5,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.8701804931785442,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,6,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.8814507245148716,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,7,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.9083128548428099,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,8,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8689941530378782,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,9,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8725531734598763,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,10,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8676383357342599,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,11,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8711126175747818,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,12,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8890771968477248,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,13,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8933988645030082,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003563,14,0.6877673224978614,0.0,0.32075471698113206,1.0,Prepaid,0,,0.9901703245487671,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003564,1,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.43801372765019914,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003564,2,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.2565036861282942,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003564,3,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.2566731632912465,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003564,4,0.6877673224978614,0.6242171189979124,0.0,1.0,Prepaid,0,,0.9136513854758072,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003565,1,0.7008695652173913,0.6242171189979124,0.0,0.0,30DPD,0,,0.7498517074824167,current_status_enc|property_type_Townhouse|balance_paid_to_date,REVIEW,0.8
LN003565,2,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.9097534107279044,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003565,3,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8412846368951784,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,4,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8885687653588679,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,5,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.8073468350139819,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,6,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.8073468350139819,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,7,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.8461994746207948,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,8,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.754681806626557,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,9,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.7608677230743157,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,10,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.7384967375646132,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,11,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.7383272604016609,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003565,12,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.8240827048555207,current_status_enc|risk_composite|property_type_Townhouse,REVIEW,0.8
LN003565,13,0.6877673224978614,0.6242171189979124,1.0,0.0,30DPD,0,,0.9244131853232777,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003565,14,0.6877673224978614,0.6242171189979124,1.0,0.0,30DPD,0,,0.9895771544784341,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003565,15,0.7008695652173913,0.6242171189979124,1.0,0.0,Default,0,,0.9991526141852385,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003566,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.1915939327175663,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.11422760782984492,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.1430387255317346,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.1474451317684942,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,5,0.6877673224978614,0.5789473684210527,0.0,0.2537897310513446,30DPD,0,,0.39225489365308025,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003566,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8465384289466994,current_status_enc|balance_dpd_risk|age_dpd_interaction,REVIEW,0.8
LN003566,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6976527412931107,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7948478942462504,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5839335649521227,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5646979069570376,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6494364884331836,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.47729006016439285,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.47729006016439285,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.46767223116685025,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5051690534700449,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5051690534700449,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5111431234641132,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,18,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5489365308024744,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,19,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5363104821625286,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5486823150580459,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,21,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.6649436488433184,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003566,22,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.8589950004236929,current_status_enc|age_dpd_interaction|risk_composite,REVIEW,0.8
LN003566,23,0.6877673224978614,0.6754385964912281,1.0,0.2537897310513446,30DPD,0,,0.944919922040505,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003566,24,0.7008695652173913,0.6754385964912281,1.0,0.2537897310513446,30DPD,0,,0.960596559613592,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003567,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.48504364036946024,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.34725870688924665,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3759850860096602,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.37861198203542074,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4428438267943395,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.32878569612744685,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.36225743581052455,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.42259130582154053,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4780103381069401,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,10,0.68,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.6381662570968561,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003567,11,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.8904330141513431,balance_dpd_risk|current_status_enc|age_dpd_interaction,REVIEW,0.8
LN003567,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.9597491737988306,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003567,13,0.0,0.0,0.0,0.13333333333333333,Current,0,,0.9264469112787052,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003567,14,0.0,0.0,0.0,0.13333333333333333,Current,0,,0.9378018811965088,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003567,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8636556224048809,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003567,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.886873993729345,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003567,17,0.6,0.5789473684210527,0.0,0.2537897310513446,30DPD,0,,0.9122955681721888,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003567,18,0.6363636363636364,0.6242171189979124,1.0,0.2537897310513446,30DPD,0,,0.951275315651216,current_status_enc|balance_dpd_risk|current_balance,REVIEW,0.8
LN003567,19,0.6363636363636364,0.6242171189979124,1.0,0.2537897310513446,Default,0,,0.9891534615710533,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003568,1,0.0,0.0,0.0,0.0,Current,0,,0.06118125582577748,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,2,0.0,0.0,0.0,0.0,Current,0,,0.023557325650368614,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,3,0.0,0.0,0.0,0.0,Current,0,,0.021862554020845693,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,4,0.0,0.0,0.0,0.0,Current,0,,0.033302262520125414,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,5,0.0,0.0,0.0,0.0,Current,0,,0.03745445301245657,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,6,0.0,0.0,0.0,0.0,Current,0,,0.041182950597407,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,7,0.0,0.0,0.0,0.0,Current,0,,0.06651978645877468,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,8,0.0,0.0,0.0,0.0,Current,0,,0.06389289043301415,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,9,0.0,0.0,0.0,0.0,Current,0,,0.05694432675197017,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,10,0.0,0.0,0.0,0.0,Current,0,,0.03957291754936022,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,11,0.0,0.0,0.0,0.0,Current,0,,0.04169138208626388,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,12,0.0,0.0,0.0,0.0,Current,0,,0.10312685365646979,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,13,0.0,0.0,0.0,0.0,Current,0,,0.12066774002203202,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,14,0.0,0.0,0.0,0.0,Current,0,,0.14142869248368783,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,15,0.0,0.0,0.0,0.0,Current,0,,0.12956529107702738,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,16,0.0,0.0,0.0,0.0,Current,0,,0.17735785102957377,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,17,0.0,0.0,0.0,0.0,Current,0,,0.17947631556647742,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,18,0.0,0.0,0.0,0.0,Current,0,,0.2126938395051267,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,19,0.0,0.0,0.0,0.0,Current,0,,0.2379459367850182,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,20,0.0,0.0,0.0,0.0,Current,0,,0.25209727989153463,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,21,0.0,0.0,0.0,0.0,Current,0,,0.2431997288365393,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,22,0.0,0.0,0.0,0.0,Current,0,,0.2200660960935514,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,23,0.0,0.0,0.0,0.0,Current,0,,0.21057537496822304,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003568,24,0.0,0.0,0.0,0.0,Current,0,,0.19710194051351582,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,1,0.0,0.0,0.0,0.0,Current,0,,0.7287518006948563,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,2,0.0,0.0,0.0,0.0,Current,0,,0.6587577323955597,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,3,0.0,0.0,0.0,0.0,Current,0,,0.6626557071434624,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,4,0.0,0.0,0.0,0.0,Current,0,,0.6487585797813744,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,5,0.0,0.0,0.0,0.0,Current,0,,0.6713837810355054,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,6,0.0,0.0,0.0,0.0,Current,0,,0.6957037539191594,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,7,0.0,0.0,0.0,0.0,Current,0,,0.7018049317854419,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,8,0.0,0.0,0.0,0.0,Current,0,,0.7036691805779172,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,9,0.0,0.0,0.0,0.0,Current,0,,0.7262943818320481,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,10,0.0,0.0,0.0,0.0,Current,0,,0.7189221252436234,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,11,0.0,0.0,0.0,0.0,Current,0,,0.7244301330395729,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,12,0.0,0.0,0.0,0.0,Current,0,,0.7874756376578256,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,13,0.0,0.0,0.0,0.0,Current,0,,0.7920515210575375,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,14,0.0,0.0,0.0,0.0,Current,0,,0.7896788407762054,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,15,0.0,0.0,0.0,0.0,Current,0,,0.7808660283026863,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,16,0.0,0.0,0.0,0.0,Current,0,,0.7817981526989238,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,17,0.0,0.0,0.0,0.0,Current,0,,0.7938310312685366,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,18,0.0,0.0,0.0,0.0,Current,0,,0.8095076688416236,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,19,0.0,0.0,0.0,0.0,Current,0,,0.8139988136598594,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,20,0.0,0.0,0.0,0.0,Current,0,,0.8305228370477078,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,21,0.0,0.0,0.0,0.0,Current,0,,0.8420472841284636,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,22,0.0,0.0,0.0,0.0,Current,0,,0.8349292432844674,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,23,0.0,0.0,0.0,0.0,Current,0,,0.8344208117956106,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003569,24,0.0,0.0,0.0,0.0,Current,0,,0.8341665960511822,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,1,0.0,0.0,0.0,0.0,Current,0,,0.18125582577747648,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,2,0.0,0.0,0.0,0.0,Current,0,,0.0799932209134819,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,3,0.0,0.0,0.0,0.0,Current,0,,0.07380730446572324,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,4,0.0,0.0,0.0,0.0,Current,0,,0.06609609355139395,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,5,0.0,0.0,0.0,0.0,Current,0,,0.0628760274553004,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,6,0.0,0.0,0.0,0.0,Current,0,,0.07643420049148378,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,7,0.0,0.0,0.0,0.0,Current,0,,0.10363528514532666,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,8,0.0,0.0,0.0,0.0,Current,0,,0.1408355224133548,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003570,9,0.0,0.0,0.0,0.0,Current,0,,0.18303533598847554,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,10,0.0,0.0,0.0,0.0,Current,0,,0.1755783408185747,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,11,0.0,0.0,0.0,0.0,Current,0,,0.1656639267858656,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,12,0.0,0.0,0.0,0.0,Current,0,,0.32751461740530463,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,13,0.0,0.0,0.0,0.0,Current,0,,0.3533598847555292,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,14,0.0,0.0,0.0,0.0,Current,0,,0.38030675366494365,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,15,0.0,0.0,0.0,0.0,Current,0,,0.3831878654351326,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,16,0.0,0.0,0.0,0.0,Current,0,,0.3511566816371494,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,17,0.0,0.0,0.0,0.0,Current,0,,0.34759766121515123,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,18,0.0,0.0,0.0,0.0,Current,0,,0.37632404033556477,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,19,0.0,0.0,0.0,0.0,Current,0,,0.4226760444030167,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,20,0.0,0.0,0.0,0.0,Current,0,,0.4552156596898568,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,21,0.0,0.0,0.0,0.0,Current,0,,0.4962291331243115,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,22,0.0,0.0,0.0,0.0,Current,0,,0.4902974324209813,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,23,0.0,0.0,0.0,0.0,Current,0,,0.47512922633675114,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003570,24,0.0,0.0,0.0,0.0,Current,0,,0.45326667231590545,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5385136852809084,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4164053893737819,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.38039149224641977,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3640369460215236,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3709855097025676,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3704770782137107,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,7,0.6877673224978614,0.6754385964912281,0.0,0.2537897310513446,30DPD,0,,0.6074908906024913,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003571,8,0.0,0.0,0.0,0.2087912087912088,Current,0,,0.8767901025336836,age_dpd_interaction|current_status_enc|risk_composite,REVIEW,0.8
LN003571,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7949326328277264,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8528938225574104,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7606982459113635,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7797644267434963,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.8076434200491484,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,14,0.0,0.0,0.0,0.211864406779661,Current,0,,0.7334971612575205,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,15,0.0,0.0,0.0,0.211864406779661,Current,0,,0.7048555207185832,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003571,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7046436742648928,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.7046436742648928,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,18,0.0,0.0,0.0,0.211864406779661,Current,0,,0.6884586052029489,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,19,0.0,0.0,0.0,0.211864406779661,Current,0,,0.6884586052029489,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.684433522582832,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,21,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6888822981103296,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.6888822981103296,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003571,23,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.9629692398949241,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003572,1,0.0,0.0,0.0,0.0,Current,0,,0.7127362087958647,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,2,0.0,0.0,0.0,0.0,Current,0,,0.6126599440725362,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,3,0.0,0.0,0.0,0.0,Current,0,,0.6117278196762986,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,4,0.0,0.0,0.0,0.0,Current,0,,0.6503686128294213,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,5,0.0,0.0,0.0,0.0,Current,0,,0.631641386323193,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,6,0.0,0.0,0.0,0.0,Current,0,,0.7257859503431913,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,7,0.0,0.0,0.0,0.0,Current,0,,0.7176510465214813,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
